iter	Logloss
559	0.1274449146
560	0.1274449146
561	0.1274449146
562	0.1274449146
563	0.1274449146
564	0.1274449146
565	0.1274449146
566	0.1274449146
567	0.1274449146
568	0.1274449146
569	0.1274449146
570	0.1274449146
571	0.1274449146
572	0.1274449146
573	0.1274449146
574	0.1274449146
575	0.1274449146
576	0.1274449146
577	0.1274449146
578	0.1274449146
579	0.1274449146
580	0.1274449146
581	0.1274449146
582	0.1274449146
583	0.1274449146
584	0.1274449146
585	0.1274449146
586	0.1274449146
587	0.1274449146
588	0.1274449146
589	0.1274449146
590	0.1274449146
591	0.1274449146
592	0.1274449146
593	0.1274449146
594	0.1274449146
595	0.1274449146
596	0.1274449146
597	0.1274449146
598	0.1274449146
599	0.1274449146
600	0.1274449146
601	0.1274449146
602	0.1274449146
603	0.1274449146
604	0.1274449146
605	0.1274449146
606	0.1274449146
607	0.1274449146
608	0.1274449146
609	0.1274449146
610	0.1274449146
611	0.1274449146
612	0.1274449146
613	0.1274449146
614	0.1274449146
615	0.1274449146
616	0.1274449146
617	0.1274449146
618	0.1274449146
619	0.1274449146
620	0.1274449146
621	0.1274449146
622	0.1274449146
623	0.1274449146
624	0.1274449146
625	0.1274449146
626	0.1274449146
627	0.1274449146
628	0.1274449146
629	0.1274449146
630	0.1274449146
631	0.1274449146
632	0.1274449146
633	0.1274449146
634	0.1274449146
635	0.1274449146
636	0.1274449146
637	0.1274449146
638	0.1274449146
639	0.1274449146
640	0.1274449146
641	0.1274449146
642	0.1274449146
643	0.1274449146
644	0.1274449146
645	0.1274449146
646	0.1274449146
647	0.1274449146
648	0.1274449146
649	0.1274449146
650	0.1274449146
651	0.1274449146
652	0.1274449146
653	0.1274449146
654	0.1274449146
655	0.1274449146
656	0.1274449146
657	0.1274449146
658	0.1274449146
659	0.1274449146
660	0.1274449146
661	0.1274449146
662	0.1274449146
663	0.1274449146
664	0.1274449146
665	0.1274449146
666	0.1274449146
667	0.1274449146
668	0.1274449146
669	0.1274449146
670	0.1274449146
671	0.1274449146
672	0.1274449146
673	0.1274449146
674	0.1274449146
675	0.1274449146
676	0.1274449146
677	0.1274449146
678	0.1274449146
679	0.1274449146
680	0.1274449146
681	0.1274449146
682	0.1274449146
683	0.1274449146
684	0.1274449146
685	0.1274449146
686	0.1274449146
687	0.1274449146
688	0.1274449146
689	0.1274449146
690	0.1274449146
691	0.1274449146
692	0.1274449146
693	0.1274449146
694	0.1274449146
695	0.1274449146
696	0.1274449146
697	0.1274449146
698	0.1274449146
699	0.1274449146
700	0.1274449146
701	0.1274449146
702	0.1274449146
703	0.1274449146
704	0.1274449146
705	0.1274449146
706	0.1274449146
707	0.1274449146
708	0.1274449146
709	0.1274449146
710	0.1274449146
711	0.1274449146
712	0.1274449146
713	0.1274449146
714	0.1274449146
715	0.1274449146
716	0.1274449146
717	0.1274449146
718	0.1274449146
719	0.1274449146
720	0.1274449146
721	0.1274449146
722	0.1274449146
723	0.1274449146
724	0.1274449146
725	0.1274449146
726	0.1274449146
727	0.1274449146
728	0.1274449146
729	0.1274449146
730	0.1274449146
731	0.1274449146
732	0.1274449146
733	0.1274449146
734	0.1274449146
735	0.1274449146
736	0.1274449146
737	0.1274449146
738	0.1274449146
739	0.1274449146
740	0.1274449146
741	0.1274449146
742	0.1274449146
743	0.1274449146
744	0.1274449146
745	0.1274449146
746	0.1274449146
747	0.1274449146
748	0.1274449146
749	0.1274449146
750	0.1274449146
751	0.1274449146
752	0.1274449146
753	0.1274449146
754	0.1274449146
755	0.1274449146
756	0.1274449146
757	0.1274449146
758	0.1274449146
759	0.1274449146
760	0.1274449146
761	0.1274449146
762	0.1274449146
763	0.1274449146
764	0.1274449146
765	0.1274449146
766	0.1274449146
767	0.1274449146
768	0.1274449146
769	0.1274449146
770	0.1274449146
771	0.1274449146
772	0.1274449146
773	0.1274449146
774	0.1274449146
775	0.1274449146
776	0.1274449146
777	0.1274449146
778	0.1274449146
779	0.1274449146
780	0.1274449146
781	0.1274449146
782	0.1274449146
783	0.1274449146
784	0.1274449146
785	0.1274449146
786	0.1274449146
787	0.1274449146
788	0.1274449146
789	0.1274449146
790	0.1274449146
791	0.1274449146
792	0.1274449146
793	0.1274449146
794	0.1274449146
795	0.1274449146
796	0.1274449146
797	0.1274449146
798	0.1274449146
799	0.1274449146
800	0.1274449146
801	0.1274449146
802	0.1274449146
803	0.1274449146
804	0.1274449146
805	0.1274449146
806	0.1274449146
807	0.1274449146
808	0.1274449146
809	0.1274449146
810	0.1274449146
811	0.1274449146
812	0.1274449146
813	0.1274449146
814	0.1274449146
815	0.1274449146
816	0.1274449146
817	0.1274449146
818	0.1274449146
819	0.1274449146
820	0.1274449146
821	0.1274449146
822	0.1274449146
823	0.1274449146
824	0.1274449146
825	0.1274449146
826	0.1274449146
827	0.1274449146
828	0.1274449146
829	0.1274449146
830	0.1274449146
831	0.1274449146
832	0.1274449146
833	0.1274449146
834	0.1274449146
835	0.1274449146
836	0.1274449146
837	0.1274449146
838	0.1274449146
839	0.1274449146
840	0.1274449146
841	0.1274449146
842	0.1274449146
843	0.1274449146
844	0.1274449146
845	0.1274449146
846	0.1274449146
847	0.1274449146
848	0.1274449146
849	0.1274449146
850	0.1274449146
851	0.1274449146
852	0.1274449146
853	0.1274449146
854	0.1274449146
855	0.1274449146
856	0.1274449146
857	0.1274449146
858	0.1274449146
859	0.1274449146
860	0.1274449146
861	0.1274449146
862	0.1274449146
863	0.1274449146
864	0.1274449146
865	0.1274449146
866	0.1274449146
867	0.1274449146
868	0.1274449146
869	0.1274449146
870	0.1274449146
871	0.1274449146
872	0.1274449146
873	0.1274449146
874	0.1274449146
875	0.1274449146
876	0.1274449146
877	0.1274449146
878	0.1274449146
879	0.1274449146
880	0.1274449146
881	0.1274449146
882	0.1274449146
883	0.1274449146
884	0.1274449146
885	0.1274449146
886	0.1274449146
887	0.1274449146
888	0.1274449146
889	0.1274449146
890	0.1274449146
891	0.1274449146
892	0.1274449146
893	0.1274449146
894	0.1274449146
895	0.1274449146
896	0.1274449146
897	0.1274449146
898	0.1274449146
899	0.1274449146
900	0.1274449146
901	0.1274449146
902	0.1274449146
903	0.1274449146
904	0.1274449146
905	0.1274449146
906	0.1274449146
907	0.1274449146
908	0.1274449146
909	0.1274449146
910	0.1274449146
911	0.1274449146
912	0.1274449146
913	0.1274449146
914	0.1274449146
915	0.1274449146
916	0.1274449146
917	0.1274449146
918	0.1274449146
919	0.1274449146
920	0.1274449146
921	0.1274449146
922	0.1274449146
923	0.1274449146
924	0.1274449146
925	0.1274449146
926	0.1274449146
927	0.1274449146
928	0.1274449146
929	0.1274449146
930	0.1274449146
931	0.1274449146
932	0.1274449146
933	0.1274449146
934	0.1274449146
935	0.1274449146
936	0.1274449146
937	0.1274449146
938	0.1274449146
939	0.1274449146
940	0.1274449146
941	0.1274449146
942	0.1274449146
943	0.1274449146
944	0.1274449146
945	0.1274449146
946	0.1274449146
947	0.1274449146
948	0.1274449146
949	0.1274449146
950	0.1274449146
951	0.1274449146
952	0.1274449146
953	0.1274449146
954	0.1274449146
955	0.1274449146
956	0.1274449146
957	0.1274449146
958	0.1274449146
959	0.1274449146
960	0.1274449146
961	0.1274449146
962	0.1274449146
963	0.1274449146
964	0.1274449146
965	0.1274449146
966	0.1274449146
967	0.1274449146
968	0.1274449146
969	0.1274449146
970	0.1274449146
971	0.1274449146
972	0.1274449146
973	0.1274449146
974	0.1274449146
975	0.1274449146
976	0.1274449146
977	0.1274449146
978	0.1274449146
979	0.1274449146
980	0.1274449146
981	0.1274449146
982	0.1274449146
983	0.1274449146
984	0.1274449146
985	0.1274449146
986	0.1274449146
987	0.1274449146
988	0.1274449146
989	0.1274449146
990	0.1274449146
991	0.1274449146
992	0.1274449146
993	0.1274449146
994	0.1274449146
995	0.1274449146
996	0.1274449146
997	0.1274449146
998	0.1274449146
999	0.1274449146
